season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour
1,0,0,1,9.84,12.12,35,8.9981,2012,1,6,10
1,0,0,1,11.48,13.635,28,15.0013,2012,1,6,11
1,0,0,1,13.12,15.15,26,15.0013,2012,1,6,12
1,0,0,1,13.12,15.15,26,15.0013,2012,1,6,13
1,0,0,1,13.12,15.15,26,16.9979,2012,1,6,14
1,0,0,1,14.76,16.665,25,19.0012,2012,1,6,15
1,0,0,1,14.76,16.665,21,27.9993,2012,1,6,16
1,0,0,1,14.76,16.665,21,27.9993,2012,1,6,17
1,0,0,1,13.94,15.15,23,23.9994,2012,1,6,18
1,0,0,1,13.12,15.15,29,16.9979,2012,1,6,19
1,0,0,1,12.3,14.395,39,15.0013,2012,1,6,20
1,0,0,1,12.3,14.395,33,19.0012,2012,1,6,21
1,0,0,1,13.12,14.395,26,26.0027,2012,1,6,22
1,0,0,1,12.3,13.635,33,22.0028,2012,1,6,23
1,0,1,2,13.12,14.395,26,27.9993,2012,1,0,0
1,0,1,1,10.66,11.365,60,23.9994,2012,1,0,1
1,0,1,1,9.84,10.605,48,23.9994,2012,1,0,2
1,0,1,1,9.84,11.365,48,12.998,2012,1,0,3
1,0,1,1,8.2,10.605,51,8.9981,2012,1,0,4
1,0,1,1,8.2,10.605,51,8.9981,2012,1,0,5
1,0,1,1,9.02,10.605,44,16.9979,2012,1,0,6
1,0,1,1,9.02,10.605,44,19.0012,2012,1,0,7
1,0,1,1,8.2,9.85,47,15.0013,2012,1,0,8
1,0,1,1,8.2,9.85,47,15.0013,2012,1,0,9
1,0,1,1,9.02,10.605,41,19.0012,2012,1,0,10
1,0,1,1,10.66,12.88,38,12.803878666666677,2012,1,0,11
1,0,1,1,10.66,11.365,35,26.0027,2012,1,0,12
1,0,1,1,12.3,14.395,31,12.998,2012,1,0,13
1,0,1,1,13.12,16.665,24,8.9981,2012,1,0,14
1,0,1,1,13.12,15.91,24,12.998,2012,1,0,15
1,0,1,1,13.94,16.665,25,12.998,2012,1,0,16
1,0,1,1,14.76,17.425,21,12.998,2012,1,0,17
1,0,1,1,13.94,16.665,23,11.0014,2012,1,0,18
1,0,1,1,12.3,15.91,45,7.0015,2012,1,0,19
1,0,1,1,12.3,15.15,39,11.0014,2012,1,0,20
1,0,1,1,12.3,15.15,42,11.0014,2012,1,0,21
1,0,1,1,11.48,13.635,48,15.0013,2012,1,0,22
1,0,1,1,10.66,12.88,60,12.998,2012,1,0,23
1,0,1,1,11.48,13.635,52,16.9979,2012,1,1,0
1,0,1,1,12.3,13.635,42,19.9995,2012,1,1,1
1,0,1,1,12.3,14.395,42,15.0013,2012,1,1,2
1,0,1,1,12.3,14.395,45,15.0013,2012,1,1,3
1,0,1,1,12.3,14.395,49,12.998,2012,1,1,4
1,0,1,1,12.3,14.395,49,12.998,2012,1,1,5
1,0,1,1,11.48,13.635,52,11.0014,2012,1,1,6
1,0,1,1,10.66,12.88,60,12.998,2012,1,1,7
1,0,1,1,10.66,13.635,60,7.0015,2012,1,1,8
1,0,1,1,12.3,14.395,52,12.998,2012,1,1,9
1,0,1,2,13.12,15.91,57,12.998,2012,1,1,10
1,0,1,1,16.4,20.455,37,19.0012,2012,1,1,11
1,0,1,1,16.4,20.455,43,19.9995,2012,1,1,12
1,0,1,1,18.86,22.725,36,15.0013,2012,1,1,13
1,0,1,1,20.5,24.24,29,22.0028,2012,1,1,14
1,0,1,1,22.14,25.76,26,30.0026,2012,1,1,15
1,0,1,1,22.14,25.76,26,30.0026,2012,1,1,16
1,0,1,1,22.14,25.76,26,27.9993,2012,1,1,17
1,0,1,1,22.14,25.76,24,23.9994,2012,1,1,18
1,0,1,1,20.5,24.24,29,19.0012,2012,1,1,19
1,0,1,1,16.4,20.455,58,7.0015,2012,1,1,20
1,0,1,1,18.86,22.725,33,19.9995,2012,1,1,21
1,0,1,1,18.04,21.97,35,19.9995,2012,1,1,22
1,0,1,1,18.04,21.97,38,16.9979,2012,1,1,23
1,1,0,2,9.84,12.88,87,6.0032,2012,2,0,0
1,1,0,2,9.84,12.88,87,6.0032,2012,2,0,1
1,1,0,2,9.84,12.88,87,6.0032,2012,2,0,2
1,1,0,2,9.84,11.365,81,12.998,2012,2,0,3
1,1,0,2,9.84,10.605,60,23.9994,2012,2,0,5
1,1,0,1,9.84,9.85,52,27.9993,2012,2,0,6
1,1,0,2,9.02,9.85,55,22.0028,2012,2,0,7
1,1,0,1,8.2,9.09,59,23.9994,2012,2,0,8
1,1,0,1,8.2,9.09,59,23.9994,2012,2,0,9
1,1,0,1,9.02,9.85,55,30.0026,2012,2,0,10
1,1,0,1,10.66,11.365,48,23.9994,2012,2,0,11
1,1,0,1,11.48,13.635,45,15.0013,2012,2,0,12
1,1,0,1,12.3,14.395,42,19.0012,2012,2,0,13
1,1,0,1,13.12,15.91,36,12.998,2012,2,0,14
1,1,0,1,13.94,15.91,34,15.0013,2012,2,0,15
1,1,0,1,14.76,18.94,29,7.0015,2012,2,0,16
1,1,0,1,15.58,19.695,27,16.9979,2012,2,0,17
1,1,0,1,13.94,15.91,34,15.0013,2012,2,0,18
1,1,0,1,13.94,15.91,34,15.0013,2012,2,0,19
1,1,0,1,13.94,16.665,34,12.998,2012,2,0,20
1,1,0,1,12.3,15.15,39,11.0014,2012,2,0,21
1,1,0,1,12.3,15.91,45,6.0032,2012,2,0,22
1,1,0,1,12.3,16.665,39,6.488440799999995,2012,2,0,23
1,0,1,1,10.66,15.15,65,6.404583599999996,2012,2,1,0
1,0,1,1,10.66,15.15,56,6.123062999999995,2012,2,1,1
1,0,1,1,9.84,14.395,60,6.302689999999995,2012,2,1,2
1,0,1,1,9.02,13.635,64,6.400823783333327,2012,2,1,4
1,0,1,1,8.2,12.88,69,6.065627249999994,2012,2,1,5
1,0,1,1,8.2,12.88,75,6.070585249999994,2012,2,1,6
1,0,1,1,9.02,13.635,64,6.400823783333327,2012,2,1,7
1,0,1,1,8.2,11.365,69,6.0032,2012,2,1,8
1,0,1,1,8.2,11.365,75,7.0015,2012,2,1,9
1,0,1,1,9.84,11.365,70,12.998,2012,2,1,10
1,0,1,2,10.66,12.12,70,19.0012,2012,2,1,11
1,0,1,2,12.3,13.635,56,26.0027,2012,2,1,12
1,0,1,1,13.94,15.15,49,27.9993,2012,2,1,13
1,0,1,2,13.12,14.395,53,26.0027,2012,2,1,14
1,0,1,1,13.94,15.15,49,27.9993,2012,2,1,15
1,0,1,1,14.76,16.665,46,27.9993,2012,2,1,16
1,0,1,1,15.58,19.695,40,30.0026,2012,2,1,17
1,0,1,1,15.58,19.695,40,30.0026,2012,2,1,18
1,0,1,1,14.76,16.665,46,19.9995,2012,2,1,19
1,0,1,1,13.94,15.91,53,16.9979,2012,2,1,20
1,0,1,1,13.94,16.665,61,11.0014,2012,2,1,21
1,0,1,2,13.94,16.665,71,12.998,2012,2,1,22
1,0,1,1,13.12,15.15,66,15.0013,2012,2,1,23
1,0,1,1,13.12,15.15,66,15.0013,2012,2,2,0
1,0,1,1,13.12,16.665,70,8.9981,2012,2,2,1
1,0,1,1,13.94,15.91,66,19.0012,2012,2,2,2
1,0,1,2,13.94,15.91,71,15.0013,2012,2,2,3
1,0,1,1,13.94,16.665,71,11.0014,2012,2,2,4
1,0,1,1,13.12,16.665,70,7.0015,2012,2,2,5
1,0,1,1,13.12,15.91,76,11.0014,2012,2,2,6
1,0,1,1,13.12,16.665,76,6.0032,2012,2,2,7
1,0,1,1,12.3,15.91,75,6.0032,2012,2,2,8
1,0,1,1,13.12,16.665,70,6.0032,2012,2,2,9
1,0,1,1,13.94,17.425,71,6.0032,2012,2,2,10
1,0,1,1,14.76,17.425,66,11.0014,2012,2,2,11
1,0,1,1,16.4,20.455,62,19.0012,2012,2,2,12
1,0,1,1,17.22,21.21,54,19.9995,2012,2,2,13
1,0,1,1,18.04,21.97,54,22.0028,2012,2,2,14
1,0,1,1,20.5,24.24,31,27.9993,2012,2,2,15
1,0,1,1,21.32,25.0,29,31.0009,2012,2,2,16
1,0,1,1,21.32,25.0,32,26.0027,2012,2,2,17
1,0,1,2,19.68,23.485,41,22.0028,2012,2,2,18
1,0,1,2,18.86,22.725,44,19.0012,2012,2,2,19
1,0,1,2,18.04,21.97,47,12.998,2012,2,2,20
1,0,1,2,19.68,23.485,33,19.0012,2012,2,2,21
1,0,1,2,18.04,21.97,47,16.9979,2012,2,2,22
1,0,1,2,18.86,22.725,41,19.0012,2012,2,2,23
1,0,1,2,18.04,21.97,47,16.9979,2012,2,3,0
1,0,1,2,18.04,21.97,58,19.0012,2012,2,3,1
1,0,1,2,18.04,21.97,62,15.0013,2012,2,3,2
1,0,1,3,18.04,21.97,67,12.998,2012,2,3,3
1,0,1,1,16.4,20.455,76,15.0013,2012,2,3,4
1,0,1,1,16.4,20.455,76,15.0013,2012,2,3,5
1,0,1,1,14.76,17.425,87,12.998,2012,2,3,6
1,0,1,1,14.76,17.425,81,15.0013,2012,2,3,7
1,0,1,1,13.94,16.665,87,12.998,2012,2,3,8
1,0,1,1,14.76,16.665,81,16.9979,2012,2,3,9
1,0,1,1,17.22,21.21,67,12.998,2012,2,3,10
1,0,1,1,19.68,23.485,48,19.0012,2012,2,3,11
1,0,1,1,20.5,24.24,42,16.9979,2012,2,3,12
1,0,1,1,21.32,25.0,39,12.998,2012,2,3,13
1,0,1,1,22.14,25.76,37,16.9979,2012,2,3,14
1,0,1,1,22.14,25.76,33,8.9981,2012,2,3,15
1,0,1,1,22.96,26.515,32,15.77235833333334,2012,2,3,16
1,0,1,1,22.14,25.76,32,11.0014,2012,2,3,17
1,0,1,1,22.14,25.76,37,8.9981,2012,2,3,18
1,0,1,1,20.5,24.24,39,6.0032,2012,2,3,19
1,0,1,1,18.86,22.725,44,8.9981,2012,2,3,20
1,0,1,1,18.04,21.97,51,15.0013,2012,2,3,21
1,0,1,1,18.04,21.97,54,16.9979,2012,2,3,22
1,0,1,1,18.04,21.97,54,15.321909995238109,2012,2,3,23
1,0,1,2,18.04,21.97,58,6.0032,2012,2,4,0
1,0,1,1,18.04,21.97,62,12.998,2012,2,4,1
1,0,1,3,17.22,21.21,77,19.0012,2012,2,4,2
1,0,1,1,17.22,21.21,82,8.9981,2012,2,4,3
1,0,1,1,16.4,20.455,87,8.9981,2012,2,4,4
1,0,1,2,16.4,20.455,87,12.998,2012,2,4,5
1,0,1,2,16.4,20.455,87,11.0014,2012,2,4,6
1,0,1,2,16.4,20.455,76,15.0013,2012,2,4,7
1,0,1,2,15.58,19.695,76,22.0028,2012,2,4,8
1,0,1,3,14.76,16.665,81,16.9979,2012,2,4,9
1,0,1,3,14.76,17.425,81,11.0014,2012,2,4,10
1,0,1,2,14.76,18.18,81,7.0015,2012,2,4,11
1,0,1,2,16.4,20.455,76,8.9981,2012,2,4,12
1,0,1,2,17.22,21.21,71,7.0015,2012,2,4,13
1,0,1,2,18.86,22.725,67,7.0015,2012,2,4,14
1,0,1,3,16.4,20.455,87,12.998,2012,2,4,15
1,0,1,3,16.4,20.455,87,12.998,2012,2,4,16
1,0,1,3,17.22,21.21,94,7.0015,2012,2,4,17
1,0,1,2,17.22,21.21,94,14.714613221428568,2012,2,4,18
1,0,1,2,18.04,21.97,88,7.0015,2012,2,4,19
1,0,1,1,18.04,21.97,62,27.9993,2012,2,4,20
1,0,1,1,17.22,21.21,35,54.002,2012,2,4,21
1,0,1,1,16.4,20.455,37,39.0007,2012,2,4,22
1,0,1,1,15.58,19.695,37,46.0022,2012,2,4,23
1,0,0,1,14.76,16.665,43,26.0027,2012,2,5,0
1,0,0,1,13.94,15.15,42,23.9994,2012,2,5,1
1,0,0,1,13.12,15.15,45,16.9979,2012,2,5,2
1,0,0,1,12.3,13.635,45,19.9995,2012,2,5,3
1,0,0,1,12.3,13.635,42,22.0028,2012,2,5,4
1,0,0,2,12.3,13.635,42,19.9995,2012,2,5,5
1,0,0,2,12.3,13.635,42,19.9995,2012,2,5,6
1,0,0,1,11.48,12.12,45,30.0026,2012,2,5,7
1,0,0,1,10.66,11.365,48,19.9995,2012,2,5,8
1,0,0,3,9.02,9.85,75,22.0028,2012,2,5,9
1,0,0,1,10.66,11.365,60,23.9994,2012,2,5,10
1,0,0,1,12.3,12.88,39,40.9973,2012,2,5,11
1,0,0,1,13.12,13.635,29,43.9989,2012,2,5,12
1,0,0,1,13.12,14.395,31,32.9975,2012,2,5,13
1,0,0,1,13.12,13.635,29,36.9974,2012,2,5,14
1,0,0,1,13.12,14.395,29,27.9993,2012,2,5,15
1,0,0,1,13.12,13.635,26,39.0007,2012,2,5,16
1,0,0,1,12.3,13.635,33,23.9994,2012,2,5,17
1,0,0,1,12.3,12.88,28,39.0007,2012,2,5,18
1,0,0,1,10.66,10.605,33,30.0026,2012,2,5,19
1,0,0,1,10.66,10.605,30,36.9974,2012,2,5,20
1,0,0,1,9.84,10.605,35,22.0028,2012,2,5,21
1,0,0,1,9.84,9.85,38,31.0009,2012,2,5,22
1,0,0,1,9.84,9.85,41,27.9993,2012,2,5,23
1,0,0,1,9.84,10.605,41,23.9994,2012,2,6,0
1,0,0,1,9.84,10.605,44,22.0028,2012,2,6,1
1,0,0,1,9.84,10.605,44,22.0028,2012,2,6,2
1,0,0,1,9.84,11.365,41,12.998,2012,2,6,3
1,0,0,1,9.84,11.365,41,12.998,2012,2,6,4
1,0,0,1,9.02,10.605,44,15.0013,2012,2,6,5
1,0,0,1,9.02,9.85,44,22.0028,2012,2,6,6
1,0,0,1,8.2,9.09,51,19.9995,2012,2,6,7
1,0,0,1,8.2,9.85,51,16.9979,2012,2,6,8
1,0,0,1,9.02,10.605,47,15.0013,2012,2,6,9
1,0,0,1,10.66,12.88,41,11.0014,2012,2,6,10
1,0,0,1,11.48,12.88,41,19.0012,2012,2,6,11
1,0,0,1,12.3,15.15,39,8.9981,2012,2,6,12
1,0,0,1,13.12,16.665,36,7.69725033333333,2012,2,6,13
1,0,0,1,13.94,17.425,31,8.22174866666666,2012,2,6,14
1,0,0,1,14.76,17.425,29,10.664205750000013,2012,2,6,15
1,0,0,1,14.76,16.665,32,16.9979,2012,2,6,16
1,0,0,1,14.76,17.425,32,15.0013,2012,2,6,17
1,0,0,1,13.94,15.91,36,19.0012,2012,2,6,18
1,0,0,1,13.94,16.665,34,11.0014,2012,2,6,19
1,0,0,1,13.12,15.91,42,11.0014,2012,2,6,20
1,0,0,1,12.3,15.15,45,8.9981,2012,2,6,21
1,0,0,1,12.3,14.395,42,15.0013,2012,2,6,22
1,0,0,1,10.66,12.88,56,11.0014,2012,2,6,23
1,0,1,1,10.66,12.12,60,16.9979,2012,2,0,0
1,0,1,1,10.66,12.88,65,15.0013,2012,2,0,1
1,0,1,1,10.66,11.365,70,19.9995,2012,2,0,2
1,0,1,1,9.84,12.12,75,11.0014,2012,2,0,3
1,0,1,1,9.02,11.365,80,8.9981,2012,2,0,4
1,0,1,1,9.02,11.365,80,8.9981,2012,2,0,5
1,0,1,1,9.84,11.365,70,16.9979,2012,2,0,6
1,0,1,1,9.84,11.365,60,15.0013,2012,2,0,7
1,0,1,1,9.84,12.12,60,9.863859483333336,2012,2,0,8
1,0,1,1,10.66,12.88,60,12.998,2012,2,0,9
1,0,1,1,13.12,15.15,45,16.9979,2012,2,0,10
1,0,1,1,14.76,16.665,43,16.9979,2012,2,0,11
1,0,1,1,16.4,20.455,37,19.9995,2012,2,0,12
1,0,1,1,16.4,20.455,43,19.0012,2012,2,0,13
1,0,1,1,18.86,22.725,36,19.0012,2012,2,0,14
1,0,1,1,21.32,25.0,25,27.9993,2012,2,0,15
1,0,1,1,22.14,25.76,26,30.0026,2012,2,0,16
1,0,1,1,22.14,25.76,24,30.0026,2012,2,0,17
1,0,1,1,21.32,25.0,27,27.9993,2012,2,0,18
1,0,1,1,20.5,24.24,29,26.0027,2012,2,0,19
1,0,1,1,19.68,23.485,33,23.9994,2012,2,0,20
1,0,1,1,18.86,22.725,36,19.0012,2012,2,0,21
1,0,1,1,18.04,21.97,44,16.9979,2012,2,0,22
1,0,1,1,17.22,21.21,50,11.0014,2012,2,0,23
1,0,1,1,17.22,21.21,54,8.9981,2012,2,1,0
1,0,1,1,15.58,19.695,62,11.0014,2012,2,1,1
1,0,1,1,16.4,20.455,54,7.0015,2012,2,1,2
1,0,1,1,16.4,20.455,32,23.9994,2012,2,1,3
1,0,1,1,13.12,14.395,42,23.9994,2012,2,1,4
1,0,1,1,13.12,14.395,42,23.9994,2012,2,1,5
1,0,1,1,12.3,13.635,45,22.0028,2012,2,1,6
1,0,1,1,11.48,12.88,45,19.9995,2012,2,1,7
1,0,1,1,10.66,12.12,48,19.0012,2012,2,1,8
1,0,1,1,11.48,12.88,45,23.9994,2012,2,1,9
1,0,1,1,12.3,13.635,42,19.9995,2012,2,1,10
1,0,1,1,13.94,15.91,36,16.9979,2012,2,1,11
1,0,1,1,14.76,17.425,34,8.9981,2012,2,1,12
1,0,1,1,14.76,18.18,32,7.0015,2012,2,1,13
1,0,1,1,16.4,20.455,28,7.0015,2012,2,1,14
1,0,1,1,17.22,21.21,26,6.0032,2012,2,1,15
1,0,1,1,17.22,21.21,28,6.0032,2012,2,1,16
1,0,1,1,17.22,21.21,26,6.0032,2012,2,1,17
1,0,1,1,17.22,21.21,28,11.0014,2012,2,1,18
1,0,1,1,17.22,21.21,26,7.156292333333328,2012,2,1,19
1,0,1,1,16.4,20.455,30,8.9981,2012,2,1,20
1,0,1,1,13.94,17.425,46,7.0015,2012,2,1,21
1,0,1,1,13.94,17.425,46,7.0015,2012,2,1,22
1,0,1,1,13.12,15.15,53,15.0013,2012,2,1,23
1,0,1,1,13.12,16.665,53,7.0015,2012,2,2,0
1,0,1,1,13.12,16.665,49,7.0015,2012,2,2,1
1,0,1,1,12.3,14.395,56,15.0013,2012,2,2,2
1,0,1,1,11.48,15.15,70,6.0032,2012,2,2,3
1,0,1,1,10.66,14.395,75,6.0032,2012,2,2,5
1,0,1,2,11.48,15.15,75,6.0032,2012,2,2,6
1,0,1,2,10.66,13.635,81,8.9981,2012,2,2,7
1,0,1,2,11.48,14.395,75,7.0015,2012,2,2,8
1,0,1,3,12.3,15.15,81,11.0014,2012,2,2,9
1,0,1,3,12.3,15.15,81,11.0014,2012,2,2,10
1,0,1,3,12.3,14.395,87,12.998,2012,2,2,11
1,0,1,3,13.12,15.15,93,22.0028,2012,2,2,12
1,0,1,2,14.76,16.665,93,23.9994,2012,2,2,13
1,0,1,2,14.76,16.665,93,23.9994,2012,2,2,14
1,0,1,2,16.4,20.455,82,19.0012,2012,2,2,15
1,0,1,3,16.4,20.455,82,15.0013,2012,2,2,16
1,0,1,2,16.4,20.455,87,11.0014,2012,2,2,17
1,0,1,3,16.4,20.455,87,12.669631085714308,2012,2,2,18
1,0,1,2,16.4,20.455,87,7.0015,2012,2,2,19
1,0,1,3,17.22,21.21,88,11.0014,2012,2,2,20
1,0,1,3,17.22,21.21,88,11.0014,2012,2,2,21
1,0,1,3,17.22,21.21,94,16.9979,2012,2,2,22
1,0,1,3,17.22,21.21,94,16.9979,2012,2,2,23
1,0,1,2,22.96,26.515,78,6.0032,2012,3,1,0
1,0,1,1,22.14,25.76,88,9.358548514285712,2012,3,1,1
1,0,1,1,22.14,25.76,88,6.0032,2012,3,1,2
1,0,1,2,22.14,25.76,88,10.357929766666665,2012,3,1,3
1,0,1,2,21.32,25.0,88,8.9981,2012,3,1,4
1,0,1,2,21.32,25.0,94,10.428088019047614,2012,3,1,5
1,0,1,2,21.32,25.0,94,11.0014,2012,3,1,6
1,0,1,3,21.32,25.0,94,15.0013,2012,3,1,7
1,0,1,2,21.32,25.0,88,7.0015,2012,3,1,8
1,0,1,2,22.14,25.76,88,11.0014,2012,3,1,9
1,0,1,1,22.14,25.76,88,12.998,2012,3,1,10
1,0,1,1,23.78,27.275,83,8.9981,2012,3,1,11
1,0,1,1,24.6,28.79,78,16.9979,2012,3,1,12
1,0,1,1,24.6,28.79,78,12.998,2012,3,1,13
1,0,1,2,24.6,29.545,73,11.0014,2012,3,1,14
1,0,1,2,25.42,30.305,69,7.0015,2012,3,1,15
1,0,1,1,25.42,30.305,66,15.0013,2012,3,1,16
1,0,1,1,24.6,29.545,73,12.998,2012,3,1,17
1,0,1,1,24.6,29.545,69,16.9979,2012,3,1,18
1,0,1,1,23.78,27.275,73,8.9981,2012,3,1,19
1,0,1,1,23.78,27.275,68,6.0032,2012,3,1,20
1,0,1,1,22.96,26.515,73,9.760910633333332,2012,3,1,21
1,0,1,1,22.14,25.76,77,10.568508533333334,2012,3,1,22
1,0,1,1,21.32,25.0,83,8.910922735070482,2012,3,1,23
2,0,1,1,21.32,25.0,88,7.289194543650793,2012,3,2,0
2,0,1,1,21.32,25.0,83,6.0032,2012,3,2,1
2,0,1,1,20.5,24.24,88,8.9981,2012,3,2,2
2,0,1,2,20.5,24.24,88,12.998,2012,3,2,3
2,0,1,2,20.5,24.24,88,8.9981,2012,3,2,4
2,0,1,2,20.5,24.24,88,8.9981,2012,3,2,5
2,0,1,2,19.68,23.485,94,15.0013,2012,3,2,6
2,0,1,3,19.68,23.485,94,12.998,2012,3,2,7
2,0,1,3,19.68,23.485,94,7.0015,2012,3,2,8
2,0,1,2,20.5,24.24,88,11.0014,2012,3,2,9
2,0,1,2,21.32,25.0,83,11.0014,2012,3,2,10
2,0,1,2,21.32,25.0,83,11.0014,2012,3,2,11
2,0,1,2,22.14,25.76,77,10.237732644047618,2012,3,2,12
2,0,1,2,22.14,25.76,83,10.791743106926411,2012,3,2,13
2,0,1,2,22.96,26.515,78,8.259159233333326,2012,3,2,14
2,0,1,2,22.96,26.515,78,8.259159233333326,2012,3,2,15
2,0,1,1,23.78,27.275,73,8.057073833333332,2012,3,2,16
2,0,1,1,24.6,29.545,69,6.0032,2012,3,2,17
2,0,1,1,24.6,29.545,69,11.855505949999998,2012,3,2,18
2,0,1,1,24.6,30.305,64,17.13070460833332,2012,3,2,19
2,0,1,1,22.96,26.515,78,6.0032,2012,3,2,20
2,0,1,1,22.14,25.76,83,7.0015,2012,3,2,21
2,0,1,1,21.32,25.0,83,11.0014,2012,3,2,22
2,0,1,1,22.14,25.76,77,7.748054758333328,2012,3,2,23
2,0,1,1,21.32,25.0,83,6.0032,2012,3,3,0
2,0,1,1,21.32,25.0,83,6.0032,2012,3,3,1
2,0,1,1,21.32,25.0,83,6.0032,2012,3,3,2
2,0,1,1,21.32,25.0,83,6.0032,2012,3,3,3
2,0,1,2,19.68,23.485,100,6.0032,2012,3,3,4
2,0,1,2,19.68,23.485,100,6.0032,2012,3,3,5
2,0,1,2,19.68,23.485,100,6.0032,2012,3,3,6
2,0,1,2,19.68,23.485,100,6.0032,2012,3,3,7
2,0,1,2,20.5,24.24,94,6.0032,2012,3,3,8
2,0,1,2,20.5,24.24,94,6.0032,2012,3,3,9
2,0,1,2,20.5,24.24,100,6.0032,2012,3,3,10
2,0,1,2,21.32,25.0,94,9.143328322619041,2012,3,3,11
2,0,1,2,22.14,25.76,88,12.998,2012,3,3,12
2,0,1,1,23.78,27.275,78,6.0032,2012,3,3,13
2,0,1,1,24.6,29.545,73,7.0015,2012,3,3,14
2,0,1,1,25.42,30.305,69,12.998,2012,3,3,15
2,0,1,1,26.24,30.305,65,12.998,2012,3,3,16
2,0,1,1,27.06,31.06,65,11.0014,2012,3,3,17
2,0,1,1,27.06,31.06,65,11.0014,2012,3,3,18
2,0,1,1,27.06,31.06,61,17.036719268253954,2012,3,3,19
2,0,1,1,25.42,29.545,73,19.0012,2012,3,3,20
2,0,1,1,23.78,27.275,78,11.0014,2012,3,3,21
2,0,1,1,22.96,26.515,83,12.998,2012,3,3,22
2,0,1,1,22.96,26.515,83,6.0032,2012,3,3,23
2,0,1,1,22.96,26.515,83,8.654162199999998,2012,3,4,0
2,0,1,1,22.14,25.76,88,6.858310949999995,2012,3,4,1
2,0,1,1,22.14,25.76,88,6.0032,2012,3,4,2
2,0,1,1,21.32,25.0,88,7.0015,2012,3,4,3
2,0,1,2,20.5,24.24,94,7.0015,2012,3,4,4
2,0,1,2,20.5,24.24,94,9.09865824310966,2012,3,4,5
2,0,1,2,20.5,24.24,88,10.393041914285723,2012,3,4,6
2,0,1,2,20.5,24.24,93,8.9981,2012,3,4,7
2,0,1,2,20.5,24.24,94,8.9981,2012,3,4,8
2,0,1,2,21.32,25.0,90,6.0032,2012,3,4,9
2,0,1,2,22.96,26.515,88,7.0015,2012,3,4,10
2,0,1,2,25.42,29.545,73,7.0015,2012,3,4,11
2,0,1,2,27.06,31.06,61,15.0013,2012,3,4,12
2,0,1,2,28.7,32.575,48,19.896095550000016,2012,3,4,13
2,0,1,2,29.52,32.575,42,7.0015,2012,3,4,14
2,0,1,2,29.52,32.575,42,8.9981,2012,3,4,15
2,0,1,2,29.52,32.575,42,11.0014,2012,3,4,16
2,0,1,2,29.52,32.575,42,11.0014,2012,3,4,17
2,0,1,1,28.7,31.82,45,11.0014,2012,3,4,18
2,0,1,1,27.06,31.06,50,12.998,2012,3,4,19
2,0,1,1,27.06,31.06,47,8.9981,2012,3,4,20
2,0,1,1,25.42,31.06,53,7.0015,2012,3,4,21
2,0,1,1,24.6,30.305,64,19.0012,2012,3,4,22
2,0,1,1,24.6,29.545,69,16.9979,2012,3,4,23
2,0,0,1,23.78,27.275,68,9.82840085,2012,3,5,0
2,0,0,1,22.96,26.515,73,6.0032,2012,3,5,1
2,0,0,1,22.14,25.76,77,7.0015,2012,3,5,2
2,0,0,1,22.14,25.76,77,7.0015,2012,3,5,3
2,0,0,1,21.32,25.0,83,6.0032,2012,3,5,4
2,0,0,2,21.32,25.0,83,11.0014,2012,3,5,5
2,0,0,2,21.32,25.0,83,11.0014,2012,3,5,6
2,0,0,2,20.5,24.24,88,8.9981,2012,3,5,7
2,0,0,2,20.5,24.24,94,12.998,2012,3,5,8
2,0,0,2,21.32,25.0,83,8.9981,2012,3,5,9
2,0,0,2,21.32,25.0,88,12.998,2012,3,5,10
2,0,0,2,20.5,24.24,94,12.998,2012,3,5,11
2,0,0,3,21.32,25.0,94,15.0013,2012,3,5,12
2,0,0,3,21.32,25.0,94,16.9979,2012,3,5,13
2,0,0,3,21.32,25.0,88,23.9994,2012,3,5,14
2,0,0,3,20.5,24.24,94,27.9993,2012,3,5,15
2,0,0,3,20.5,24.24,94,19.9995,2012,3,5,16
2,0,0,3,20.5,24.24,88,15.0013,2012,3,5,17
2,0,0,3,18.86,22.725,94,15.0013,2012,3,5,18
2,0,0,3,18.86,22.725,94,8.9981,2012,3,5,19
2,0,0,3,18.04,21.97,100,12.998,2012,3,5,20
2,0,0,3,18.04,21.97,100,12.998,2012,3,5,21
2,0,0,3,18.04,21.97,100,16.9979,2012,3,5,22
2,0,0,2,18.04,21.97,94,19.0012,2012,3,5,23
2,0,0,2,18.04,21.97,94,19.0012,2012,3,6,0
2,0,0,2,17.22,21.21,100,16.9979,2012,3,6,1
2,0,0,3,17.22,21.21,100,19.9995,2012,3,6,2
2,0,0,3,17.22,21.21,94,19.9995,2012,3,6,3
2,0,0,2,17.22,21.21,94,22.0028,2012,3,6,4
2,0,0,2,16.4,20.455,100,16.9979,2012,3,6,5
2,0,0,2,16.4,20.455,100,16.9979,2012,3,6,6
2,0,0,2,16.4,20.455,94,22.0028,2012,3,6,7
2,0,0,2,16.4,20.455,94,22.0028,2012,3,6,8
2,0,0,2,16.4,20.455,94,16.9979,2012,3,6,9
2,0,0,2,16.4,20.455,87,22.0028,2012,3,6,10
2,0,0,2,16.4,20.455,94,16.9979,2012,3,6,11
2,0,0,2,16.4,20.455,94,15.0013,2012,3,6,12
2,0,0,2,17.22,21.21,88,11.0014,2012,3,6,13
